cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.006420524790883064,0.007017811294645071,0.013438336085528135
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.004815427586436272,0.005263304803520441,0.010078732389956713
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,-0.06714267283678055,0.11539249122142792,0.18253516405820847
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.05138123035430908,0.056759390980005264,0.10814062133431435
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.025688806548714638,0.02806699275970459,0.05375579930841923
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.01283960323780775,0.014017168432474136,0.026856771670281887
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.008560005575418472,0.009344379417598248,0.01790438499301672
70#1,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.00642006378620863,0.007008139509707689,0.013428203295916319
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.017802970483899117,-0.00030161539325490594,0.01750135509064421
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.01782933808863163,-0.0006529490347020328,0.017176389053929597
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.017816178500652313,-0.0007011254783719778,0.017115053022280335
70#1,PC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.017814239487051964,-0.0007019201875664294,0.017112319299485534
70#1,PC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.035603124648332596,-0.0006031831144355237,0.03499994153389707
70#1,PC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.035655878484249115,-0.0013058821205049753,0.03434999636374414
70#1,PC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.03562954440712929,-0.001402187393978238,0.03422735701315105
70#1,PC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.03562571108341217,-0.0014038245426490903,0.03422188654076308
70#1,PC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.0711950957775116,-0.0012063980102539062,0.06998869776725769
70#1,PC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.07130060344934464,-0.0026117642410099506,0.06868883920833468
70#1,PC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.07124800980091095,-0.0028043906204402447,0.0684436191804707
70#1,PC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.07124028354883194,-0.0028076330199837685,0.06843265052884817
70#1,PC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.10677596926689148,-0.001809581066481769,0.10496638820040971
70#1,PC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.10693419724702835,-0.003917614463716745,0.1030165827833116
70#1,PC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.10685523599386215,-0.004206561949104071,0.10264867404475808
70#1,PC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.10684377700090408,-0.0042114416137337685,0.10263233538717031
70#1,PC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
70#1,PC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.14234568178653717,-0.002412780188024044,0.13993290159851313
70#1,PC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.14255665242671967,-0.005223448853939772,0.1373332035727799
70#1,PC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.14245139062404633,-0.00560870161280036,0.13684268901124597
70#1,PC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.14243608713150024,-0.005615202710032463,0.13682088442146778
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.005651609040796757,0.0006408293847925961,-0.005010779656004161
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.003916589543223381,-0.009775161743164062,-0.013691751286387444
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0020058711525052786,-0.004779330920428038,-0.006785202072933316
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0010039011249318719,-0.0023844162933528423,-0.0033883174182847142
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.0006692886236123741,-0.001589608145877719,-0.002258896769490093
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.0005019664531573653,-0.0011922121047973633,-0.0016941785579547286
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.011298919096589088,0.0012804110301658511,-0.010018508066423237
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.007830397225916386,-0.01953323744237423,-0.027363634668290615
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.004010423086583614,-0.009549912065267563,-0.013560335151851177
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.0020071903709322214,-0.004764406010508537,-0.006771596381440759
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.0013381321914494038,-0.0031762202270329,-0.004514352418482304
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0010035991435870528,-0.0023821434006094933,-0.003385742544196546
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.022580735385417938,0.0025557002518326044,-0.020025035133585334
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.015649914741516113,-0.038998451083898544,-0.05464836582541466
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.00801576767116785,-0.01906503364443779,-0.02708080131560564
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.00401196489110589,-0.009511018171906471,-0.013522983063012362
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.002674706745892763,-0.006340511608868837,-0.0090152183547616
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.002006030175834894,-0.004755326081067324,-0.006761356256902218
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.033845461905002594,0.0038259068969637156,-0.03001955500803888
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.023458456620573997,-0.058396026492118835,-0.08185448311269283
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.012015914544463158,-0.028545523062348366,-0.04056143760681152
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.006014243699610233,-0.014240018092095852,-0.020254261791706085
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.004009620286524296,-0.009492981247603893,-0.013502601534128189
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.0030072529334574938,-0.0071195801720023155,-0.01012683310545981
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.045093145221471786,0.005091075319796801,-0.040002069901674986
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.031256165355443954,-0.07772617042064667,-0.10898233577609062
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.01601097546517849,-0.03799153491854668,-0.054002510383725166
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.00801409874111414,-0.018951432779431343,-0.026965531520545483
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.005342960357666016,-0.012633609585464,-0.017976569943130016
70#7,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.004007256124168634,-0.009474964812397957,-0.013482220936566591
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,-0.0021814743522554636,0.020192956551909447,0.02237443090416491
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.003916589543223381,0.009775161743164062,0.013691751286387444
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0020058711525052786,0.004779330920428038,0.006785202072933316
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.001003909157589078,0.0023844162933528423,0.0033883254509419203
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0006692886236123741,0.001589608145877719,0.002258896769490093
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0005019664531573653,0.0011922121047973633,0.0016941785579547286
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,-0.0043615419417619705,0.040354155004024506,0.044715696945786476
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.007830397225916386,0.01953323744237423,0.027363634668290615
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.004010423086583614,0.009549912065267563,0.013560335151851177
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0020071903709322214,0.004764406010508537,0.006771596381440759
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0013381321914494038,0.0031762202270329,0.004514352418482304
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0010035912273451686,0.0023821513168513775,0.003385742544196546
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,-0.008717664517462254,0.0805816799402237,0.08929934445768595
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.01564992219209671,0.03899846225976944,0.05464838445186615
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.008015751838684082,0.01906505413353443,0.027080805972218513
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.00401196489110589,0.009511025622487068,0.013522990513592958
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0026746909134089947,0.006340519525110722,0.009015210438519716
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0020060380920767784,0.004755313973873854,0.006761352065950632
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,-0.013068286702036858,0.12068305164575577,0.13375133834779263
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.023458456620573997,0.058396004140377045,0.08185446076095104
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.01201590709388256,0.02854551561176777,0.04056142270565033
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.006014235783368349,0.014240010641515255,0.020254246424883604
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.004009612370282412,0.009492961689829826,0.013502574060112238
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.0030072848312556744,0.007119552232325077,0.010126837063580751
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,-0.017413489520549774,0.16065886616706848,0.17807235568761826
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.031256165355443954,0.07772616297006607,0.10898232832551003
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.016010960564017296,0.037991516292095184,0.05400247685611248
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.00801409874111414,0.018951416015625,0.02696551475673914
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.005342960357666016,0.012633617967367172,0.017976578325033188
70#7,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.004007275681942701,0.009474952705204487,0.013482228387147188
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.02180509641766548,-0.0008464177371934056,0.020958678680472076
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.022302929311990738,-0.0018338521476835012,0.020469077164307237
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.02234109304845333,-0.0019697665702551603,0.02037132647819817
70#7,PC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.02233854867517948,-0.00197207136079669,0.02036647731438279
70#7,PC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.04360583797097206,-0.0016927719116210938,0.04191306605935097
70#7,PC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.04460125043988228,-0.0036676088348031044,0.040933641605079174
70#7,PC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.044677481055259705,-0.003939437679946423,0.04073804337531328
70#7,PC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.044672489166259766,-0.003944094758480787,0.04072839440777898
70#7,PC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.08719385415315628,-0.003385559655725956,0.08380829449743032
70#7,PC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.08918387442827225,-0.007335122209042311,0.08184875221922994
70#7,PC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.08933629840612411,-0.007878748700022697,0.08145754970610142
70#7,PC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.08932635188102722,-0.007888047024607658,0.08143830485641956
70#7,PC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.1307641714811325,-0.005078315734863281,0.12568585574626923
70#7,PC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.13374797999858856,-0.011002445593476295,0.12274553440511227
70#7,PC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.13397656381130219,-0.011817884631454945,0.12215867917984724
70#7,PC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.13396157324314117,-0.011831823736429214,0.12212974950671196
70#7,PC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
70#7,PC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.17431673407554626,-0.006770992185920477,0.1675457418896258
70#7,PC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.17829348146915436,-0.014669704250991344,0.163623777218163
70#7,PC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.17859819531440735,-0.015756862238049507,0.16284133307635784
70#7,PC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.17857816815376282,-0.015775442123413086,0.16280272603034973
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.006560611538589001,0.0002799908397719264,-0.006280620698817074
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.005549931433051825,-0.010308297351002693,-0.015858228784054518
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0027860801201313734,-0.005106671713292599,-0.007892751833423972
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0013927459949627519,-0.002551007317379117,-0.003943753312341869
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.0009285052656196058,-0.0017006556736305356,-0.0026291609392501414
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.0006963968044146895,-0.0012754997005686164,-0.001971896504983306
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.013116820715367794,0.0005594491958618164,-0.012557371519505978
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.011096151545643806,-0.02059892751276493,-0.03169507905840874
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.005570507142692804,-0.010204195976257324,-0.01577470311895013
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.0027847052551805973,-0.005097325425595045,-0.007882030680775642
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.0018564939964562654,-0.0033981800079345703,-0.005254674004390836
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0013923724181950092,-0.0025486310478299856,-0.003941003466024995
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.026215991005301476,0.0011167764896526933,-0.025099214515648782
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.022177377715706825,-0.04112722724676132,-0.06330460496246815
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.011134139262139797,-0.020371651276946068,-0.031505790539085865
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.005566128063946962,-0.010175864212214947,-0.01574199227616191
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.0037108182441443205,-0.006783707998692989,-0.01049452624283731
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0027831473853439093,-0.00508770952001214,-0.00787085690535605
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.03929753974080086,0.001671870588324964,-0.037625669152475893
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.033243753015995026,-0.061585355550050735,-0.09482910856604576
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.016690969467163086,-0.03050266019999981,-0.047193629667162895
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.008344301022589207,-0.015235813334584236,-0.023580114357173443
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.005563036538660526,-0.010156766511499882,-0.015719803050160408
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.004172309301793575,-0.0076174018904566765,-0.011789711192250252
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.052361566573381424,0.0022248108871281147,-0.05013675568625331
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.04429532587528229,-0.0819736197590828,-0.12626894563436508
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.022240979596972466,-0.040597375482320786,-0.06283835507929325
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.011119246482849121,-0.020277198404073715,-0.031396444886922836
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.007413117215037346,-0.013517379760742188,-0.020930496975779533
70#15,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.005559952929615974,-0.01013778056949377,-0.015697733499109745
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,-0.004539227578788996,0.02089843712747097,0.025437664706259966
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.005549931433051825,0.010308305732905865,0.01585823716595769
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0027860801201313734,0.005106703378260136,0.007892783498391509
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0013927459949627519,0.0025510310661047697,0.003943777061067522
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0009285052656196058,0.001700671506114304,0.00262917677173391
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0006963968044146895,0.0012755076168105006,0.00197190442122519
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,-0.009075363166630268,0.04176463931798935,0.05084000248461962
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.011096159927546978,0.02059892751276493,0.03169508744031191
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.005570515058934689,0.010204180143773556,0.015774695202708244
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0027846971061080694,0.005097333807498217,0.007882030913606286
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0018564780475571752,0.003398172091692686,0.005254650139249861
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0013923804508522153,0.002548599150031805,0.00394097960088402
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,-0.018138296902179718,0.08340062201023102,0.10153891891241074
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.022177355363965034,0.041127219796180725,0.06330457516014576
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.0111341318115592,0.020371651276946068,0.03150578308850527
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.00556610431522131,0.010175880044698715,0.015741984359920025
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.003710794495418668,0.0067837475799024105,0.010494542075321078
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.002783107804134488,0.00508770952001214,0.007870817324146628
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,-0.027189023792743683,0.12490857392549515,0.15209759771823883
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.03324379026889801,0.06158536300063133,0.09482915326952934
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.016690993681550026,0.030502676963806152,0.04719367064535618
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.008344348520040512,0.01523580588400364,0.02358015440404415
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.005563076119869947,0.010156759060919285,0.015719835180789232
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.004172364715486765,0.007617434021085501,0.011789798736572266
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,-0.03622722625732422,0.16628898680210114,0.20251621305942535
70#15,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.044295333325862885,0.0819735899567604,0.1262689232826233
