cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.375,12,0.009581669233739376
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.00233450741507113
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.375,16,0.007186229806393385
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.001750858617015183
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.5,0,0.14808626472949982
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.010841806419193745
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.5,2,0.09925888478755951
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.01653420180082321
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.5,4,0.040582600980997086
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.009298165328800678
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.5,8,0.019163377583026886
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.004668974783271551
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.5,12,0.012775587849318981
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.0031126816757023335
69#7,MC_ON,ln,normal,Mach,dark_ramp_minus_uniform,0.5,16,0.009581676684319973
69#7,MC_ON,ln,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.0023344913497567177
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0,0,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0,2,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0,4,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0,6,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0,8,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0625,0,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0625,2,0.0747879222035408
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0625,4,0.18240581452846527
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0625,6,0.20471882820129395
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.0625,8,0.20056597888469696
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.125,0,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.125,2,0.13152620196342468
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.125,4,0.2877531051635742
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.125,6,0.3184446692466736
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.125,8,0.31068629026412964
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.25,0,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.25,2,0.2126140296459198
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.25,4,0.4434918761253357
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.25,6,0.4942520260810852
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.25,8,0.4780140817165375
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.375,0,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.375,2,0.2762056589126587
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.375,4,0.5867257714271545
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.375,6,0.6610106229782104
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.375,8,0.6357272863388062
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.5,0,0.0
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.5,2,0.33444011211395264
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.5,4,0.7290470600128174
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.5,6,0.8268468379974365
69#7,MC_ON,cnn,normal,SBC,bright_minus_dark,0.5,8,0.793365478515625
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,0,0.20628881454467773
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.039053209125995636
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,2,0.1856904923915863
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.031468845903873444
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,4,0.1442507803440094
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.03789333254098892
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,8,0.0813167467713356
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.021241584792733192
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,12,0.051828011870384216
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.00999409332871437
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.0625,16,0.037996817380189896
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.005238763522356749
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,0,0.31789031624794006
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.0548093281686306
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,2,0.2886136472225189
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.04359835013747215
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,4,0.2272004336118698
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.05688800662755966
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,8,0.1335766613483429
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.028615670278668404
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,12,0.08295325189828873
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.00962005089968443
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.125,16,0.05983811989426613
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.004323998931795359
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,0,0.4951855540275574
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.07931499928236008
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,2,0.4530419111251831
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.06314199417829514
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,4,0.356550395488739
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.08416610211133957
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,8,0.22212190926074982
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.03884495049715042
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,12,0.14251352846622467
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.0072502256371080875
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.25,16,0.10347656160593033
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.0025941769126802683
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,0,0.6666535139083862
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.10158858448266983
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,2,0.6115445494651794
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.08039496093988419
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,4,0.4844377636909485
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.10873571783304214
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,8,0.30834251642227173
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.04925668612122536
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,12,0.2047862708568573
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.007212531752884388
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.375,16,0.1507512480020523
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.0025416493881493807
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,0,0.8385328054428101
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.12368796765804291
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,2,0.7704933285713196
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.09727229923009872
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,4,0.6117801070213318
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.13380442559719086
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,8,0.3966301381587982
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.060347188264131546
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,12,0.2694021761417389
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.00815507210791111
69#7,MC_ON,cnn,normal,Mach,dark_ramp_minus_uniform,0.5,16,0.20015974342823029
69#7,MC_ON,cnn,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.0032348553650081158
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,0,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,2,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,4,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,6,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0,8,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,0,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,2,0.013918082229793072
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,4,0.0140590351074934
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,6,0.014070161618292332
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.0625,8,0.01406952552497387
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,0,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,2,0.027834458276629448
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,4,0.028116313740611076
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,6,0.028138713911175728
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.125,8,0.028137437999248505
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,0,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,2,0.05566225200891495
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,4,0.05622579902410507
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,6,0.056270550936460495
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.25,8,0.05626799538731575
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,0,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,2,0.08348328620195389
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,4,0.08432849496603012
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,6,0.08439555019140244
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.375,8,0.08439173549413681
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,0,0.0
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,2,0.11129768937826157
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,4,0.1124243438243866
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,6,0.11251376569271088
69#21,PC_OFF,canonical,normal,SBC,bright_minus_dark,0.5,8,0.1125086322426796
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.0015074610710144043
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0035356441512703896
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,2,0.0010141372913494706
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0010141372913494706
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,4,0.0005206187488511205
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0005206108326092362
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,8,0.0002606034395284951
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0002605915069580078
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,12,0.00017373562150169164
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00017372767615597695
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.0625,16,0.0001303036988247186
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0001303036988247186
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.0030139724258333445
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,0,-0.007068451028317213
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,2,0.0020274282433092594
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,2,-0.0020274401176720858
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,4,0.0010408242233097553
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,4,-0.0010408322559669614
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,8,0.0005210081581026316
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,8,-0.0005210161325521767
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,12,0.0003473480464890599
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,12,-0.0003473520337138325
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.125,16,0.00026051601162180305
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.125,16,-0.00026051202439703047
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.0060240826569497585
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,0,-0.014125394634902477
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,2,0.0040514590218663216
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,2,-0.004051454830914736
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,4,0.002079951809719205
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,4,-0.002079955767840147
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,8,0.0010411778930574656
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,8,-0.0010411739349365234
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,12,0.0006941239116713405
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,12,-0.0006941080209799111
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.25,16,0.0005205909255892038
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.25,16,-0.0005205869674682617
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.009030290879309177
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,0,-0.02117091789841652
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,2,0.0060721514746546745
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,2,-0.006072147749364376
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,4,0.0031174144241958857
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,4,-0.003117426298558712
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,8,0.0015605370281264186
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,8,-0.0015605370281264186
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,12,0.0010403593769297004
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,12,-0.0010403473861515522
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.375,16,0.0007802724721841514
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.375,16,-0.0007802963373251259
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.012032615952193737
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,0,-0.028205029666423798
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,2,0.008089447394013405
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,2,-0.008089463226497173
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,4,0.004153215792030096
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,4,-0.0041532437317073345
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,8,0.002079085446894169
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,8,-0.0020790814887732267
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,12,0.0013860742328688502
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,12,-0.0013860781909897923
69#21,PC_OFF,canonical,normal,Mach,dark_ramp_minus_uniform,0.5,16,0.0010395566932857037
69#21,PC_OFF,canonical,normal,Mach,bright_ramp_minus_uniform,0.5,16,-0.00103956856764853
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,0,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,2,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,4,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,6,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0,8,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,0,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,2,0.013783168978989124
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,4,0.013783168978989124
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,6,0.013783168978989124
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.0625,8,0.013783168978989124
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,0,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,2,0.027564644813537598
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,4,0.027564644813537598
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,6,0.027564644813537598
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.125,8,0.027564644813537598
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,0,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,2,0.05512278527021408
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,4,0.05512278527021408
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,6,0.05512278527021408
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.25,8,0.05512278527021408
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,0,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,2,0.08267426490783691
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,4,0.08267426490783691
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,6,0.08267426490783691
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.375,8,0.08267426490783691
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,0,0.0
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,2,0.11021926999092102
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,4,0.11021926999092102
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,6,0.11021926999092102
69#21,PC_OFF,canonical,H1_off,SBC,bright_minus_dark,0.5,8,0.11021926999092102
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.0016696612583473325
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0034446001518517733
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,2,0.000887497270014137
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0008875211351551116
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,4,0.0004437565803527832
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,4,-0.0004437605675775558
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,8,0.0002218802837887779
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0002218802837887779
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,12,0.0001479188649682328
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,12,-0.00014790693239774555
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.0625,16,0.0001109282165998593
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0001109282165998593
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.0033382137771695852
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.006886355113238096
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,2,0.0017742832424119115
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,2,-0.001774263335391879
69#21,PC_OFF,canonical,H1_off,Mach,dark_ramp_minus_uniform,0.125,4,0.0008871635072864592
69#21,PC_OFF,canonical,H1_off,Mach,bright_ramp_minus_uniform,0.125,4,-0.0008871555328369141
