cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,0.0033147097565233707
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,-0.0033147097565233707
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,0.08584072533994913
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,-0.020510633825324476
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,0.05315947346389294
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,-0.05315945856273174
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,0.02648363821208477
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,-0.026483623310923576
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,0.013234337326139212
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,-0.013234337326139212
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,0.008822679636068642
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,-0.008822679752483964
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,0.006616965983994305
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,-0.006616958067752421
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,0.12853324878960848
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,-0.030735809821635485
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,0.07959818746894598
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,-0.07959818001836538
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,0.03965246770530939
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,-0.039652456529438496
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,0.019814349012449384
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,-0.01981433224864304
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,0.013209096156060696
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,-0.013209077063947916
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,0.009906673687510192
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,-0.009906634106300771
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,0.1710748728364706
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,-0.04094111640006304
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,0.10594362579286098
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,-0.10594363510608673
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,0.05277303233742714
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,-0.0527730118483305
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,0.026369762141257524
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,-0.026369734201580286
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,0.017579014878720045
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,-0.01757904258556664
68#7,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,0.013183935545384884
68#7,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,-0.013183943461626768
68#10,MC_ON,SBC,bright_minus_dark,0.0,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,2,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,4,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,6,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0,8,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0625,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.0625,2,AC_off_minus_normal,difference,0.039698712032986805
68#10,MC_ON,SBC,bright_minus_dark,0.0625,4,AC_off_minus_normal,difference,0.039451742894016206
68#10,MC_ON,SBC,bright_minus_dark,0.0625,6,AC_off_minus_normal,difference,0.039394873136188835
68#10,MC_ON,SBC,bright_minus_dark,0.0625,8,AC_off_minus_normal,difference,0.03939143643947318
68#10,MC_ON,SBC,bright_minus_dark,0.125,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.125,2,AC_off_minus_normal,difference,0.07938278268557042
68#10,MC_ON,SBC,bright_minus_dark,0.125,4,AC_off_minus_normal,difference,0.07888873270712793
68#10,MC_ON,SBC,bright_minus_dark,0.125,6,AC_off_minus_normal,difference,0.07877501100301743
68#10,MC_ON,SBC,bright_minus_dark,0.125,8,AC_off_minus_normal,difference,0.07876815891359001
68#10,MC_ON,SBC,bright_minus_dark,0.25,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.25,2,AC_off_minus_normal,difference,0.15870693023316562
68#10,MC_ON,SBC,bright_minus_dark,0.25,4,AC_off_minus_normal,difference,0.15771856415085495
68#10,MC_ON,SBC,bright_minus_dark,0.25,6,AC_off_minus_normal,difference,0.1574911018833518
68#10,MC_ON,SBC,bright_minus_dark,0.25,8,AC_off_minus_normal,difference,0.15747742960229516
68#10,MC_ON,SBC,bright_minus_dark,0.375,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.375,2,AC_off_minus_normal,difference,0.23797261319123209
68#10,MC_ON,SBC,bright_minus_dark,0.375,4,AC_off_minus_normal,difference,0.23648955626413226
68#10,MC_ON,SBC,bright_minus_dark,0.375,6,AC_off_minus_normal,difference,0.23614838998764753
68#10,MC_ON,SBC,bright_minus_dark,0.375,8,AC_off_minus_normal,difference,0.23612788738682866
68#10,MC_ON,SBC,bright_minus_dark,0.5,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,SBC,bright_minus_dark,0.5,2,AC_off_minus_normal,difference,0.3171798367984593
68#10,MC_ON,SBC,bright_minus_dark,0.5,4,AC_off_minus_normal,difference,0.3152018110267818
68#10,MC_ON,SBC,bright_minus_dark,0.5,6,AC_off_minus_normal,difference,0.31474701361730695
68#10,MC_ON,SBC,bright_minus_dark,0.5,8,AC_off_minus_normal,difference,0.3147197109647095
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,0.029847446363419294
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,-0.009804773144423962
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,0.019823828944936395
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,-0.019823828944936395
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,0.009878985292743891
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,-0.009878985292743891
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,0.004936782352160662
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,-0.004936782352160662
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,0.003291161934612319
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,-0.0032911698799580336
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,0.0024683634837856516
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,-0.0024683634837856516
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,0.05965027958154678
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,-0.019603402790380642
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,0.03961775149218738
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,-0.0396177435759455
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,0.019741733674891293
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,-0.019741757423616946
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,0.009865124709904194
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,-0.009865124709904194
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,0.006576601765118539
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,-0.0065766096813604236
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,0.004932387557346374
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,-0.004932387528242543
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,0.11912244372069836
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,-0.03918236889876425
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,0.07911612838506699
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,-0.0791161353699863
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,0.039418880129233
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,-0.0394188838545233
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,0.01969662494957447
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,-0.019696636591106653
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,0.013130514300428331
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,-0.01313051802571863
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,0.009847680747043341
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,AC_off_minus_normal,difference,-0.00984768447233364
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,0.17841730639338493
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,0,AC_off_minus_normal,difference,-0.058736821287311614
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,0.11849569156765938
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,2,AC_off_minus_normal,difference,-0.1184956831857562
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,0.05903164390474558
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,4,AC_off_minus_normal,difference,-0.0590316466987133
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,0.029494731221348047
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,8,AC_off_minus_normal,difference,-0.02949472237378359
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,0.01966184063348919
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,12,AC_off_minus_normal,difference,-0.019661851809360087
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,0.014745918568223715
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.375,16,AC_off_minus_normal,difference,-0.0147459227591753
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,0.23753544315695763
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,0,AC_off_minus_normal,difference,-0.07826688583008945
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,0.15775689855217934
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,2,AC_off_minus_normal,difference,-0.15775689110159874
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,0.07858036505058408
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,4,AC_off_minus_normal,difference,-0.07858037296682596
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,0.03925950452685356
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,8,AC_off_minus_normal,difference,-0.039259497076272964
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,0.02617072267457843
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,12,AC_off_minus_normal,difference,-0.026170718483626842
68#10,MC_ON,Mach,dark_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,0.01962716516572982
68#10,MC_ON,Mach,bright_ramp_minus_uniform,0.5,16,AC_off_minus_normal,difference,-0.01962716516572982
68#11,PC_OFF,SBC,bright_minus_dark,0.0,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,2,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,4,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,6,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0,8,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,2,AC_off_minus_normal,difference,-0.012294133746763691
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,4,AC_off_minus_normal,difference,-0.012248420913238078
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,6,AC_off_minus_normal,difference,-0.01223936112364754
68#11,PC_OFF,SBC,bright_minus_dark,0.0625,8,AC_off_minus_normal,difference,-0.012238915835041553
68#11,PC_OFF,SBC,bright_minus_dark,0.125,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.125,2,AC_off_minus_normal,difference,-0.024586852872744203
68#11,PC_OFF,SBC,bright_minus_dark,0.125,4,AC_off_minus_normal,difference,-0.0244952846551314
68#11,PC_OFF,SBC,bright_minus_dark,0.125,6,AC_off_minus_normal,difference,-0.024477179045788944
68#11,PC_OFF,SBC,bright_minus_dark,0.125,8,AC_off_minus_normal,difference,-0.024476257851347327
68#11,PC_OFF,SBC,bright_minus_dark,0.25,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.25,2,AC_off_minus_normal,difference,-0.04916767904069275
68#11,PC_OFF,SBC,bright_minus_dark,0.25,4,AC_off_minus_normal,difference,-0.04898438625968993
68#11,PC_OFF,SBC,bright_minus_dark,0.25,6,AC_off_minus_normal,difference,-0.048948066076263785
68#11,PC_OFF,SBC,bright_minus_dark,0.25,8,AC_off_minus_normal,difference,-0.04894630121998489
68#11,PC_OFF,SBC,bright_minus_dark,0.375,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.375,2,AC_off_minus_normal,difference,-0.07374256348703057
68#11,PC_OFF,SBC,bright_minus_dark,0.375,4,AC_off_minus_normal,difference,-0.07346719410270452
68#11,PC_OFF,SBC,bright_minus_dark,0.375,6,AC_off_minus_normal,difference,-0.07341278553940356
68#11,PC_OFF,SBC,bright_minus_dark,0.375,8,AC_off_minus_normal,difference,-0.07341009518131614
68#11,PC_OFF,SBC,bright_minus_dark,0.5,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,SBC,bright_minus_dark,0.5,2,AC_off_minus_normal,difference,-0.09831142122857273
68#11,PC_OFF,SBC,bright_minus_dark,0.5,4,AC_off_minus_normal,difference,-0.09794382797554135
68#11,PC_OFF,SBC,bright_minus_dark,0.5,6,AC_off_minus_normal,difference,-0.09787121089175344
68#11,PC_OFF,SBC,bright_minus_dark,0.5,8,AC_off_minus_normal,difference,-0.09786760015413165
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,AC_off_minus_normal,difference,0.0
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,-0.013492761179804802
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,AC_off_minus_normal,difference,0.0030485709285130724
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,-0.00826933328062296
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,AC_off_minus_normal,difference,0.00826933328062296
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,-0.004128575325012207
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,AC_off_minus_normal,difference,0.004128575325012207
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,-0.002063782885670662
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,AC_off_minus_normal,difference,0.002063782885670662
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,-0.0013758261920884252
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,AC_off_minus_normal,difference,0.0013758261920884252
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,-0.001031859777867794
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,AC_off_minus_normal,difference,0.001031859777867794
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,-0.026937950402498245
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,AC_off_minus_normal,difference,0.006089321774197742
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,-0.01650828681886196
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,AC_off_minus_normal,difference,0.01650829426944256
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,-0.008241097442805767
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,AC_off_minus_normal,difference,0.008241104893386364
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,-0.004119308665394783
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,AC_off_minus_normal,difference,0.004119301214814186
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,-0.0027460893616080284
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,AC_off_minus_normal,difference,0.0027460972778499126
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,-0.0020595071837306023
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,AC_off_minus_normal,difference,0.0020595071837306023
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,-0.053686708211898804
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,AC_off_minus_normal,difference,0.01214752986561507
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,-0.03289586305618286
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,AC_off_minus_normal,difference,0.03289588540792465
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,-0.01641831360757351
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,AC_off_minus_normal,difference,0.016418347135186195
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,-0.008205779828131199
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,AC_off_minus_normal,difference,0.00820582639425993
68#11,PC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,-0.005470116622745991
68#11,PC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,AC_off_minus_normal,difference,0.005470117088407278
