cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,0.003858510812278837
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.08025062084197998
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.0007580081874039024
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,0.6067909523844719
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,0.018300858326256275
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,0.5595714636147022
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,-0.02302843378856778
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.45259453542530537
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.05236899480223656
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.27714480739086866
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.04186500480864197
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.178348695859313
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.007205462199635804
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.12933956971392035
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.0020122965797781944
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,0.8070071265101433
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,0.01706700026988983
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,0.7505459263920784
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,-0.038117717020213604
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.6147497035562992
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.07034016121178865
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.3841649815440178
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.05955582391470671
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.2533737840130925
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.010112317511811852
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.18688404839485884
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.00294024555478245
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,1.0007453709840775
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,0.017689835280179977
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,0.9360747560858727
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,-0.048874154686927795
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.7744605392217636
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.09009792981669307
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.4938744977116585
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.07582210004329681
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.3290836922824383
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.013377050636336207
69#4,MC_ON,Mach,dark_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.24406200647354126
69#4,MC_ON,Mach,bright_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.0041593273635953665
69#6,MC_OFF,SBC,bright_minus_dark,0.0,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,2,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,4,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,6,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0,8,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,2,cnn_minus_ln,difference,-0.1033202800899744
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,4,cnn_minus_ln,difference,-0.1708335392177105
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,6,cnn_minus_ln,difference,-0.1161383930593729
69#6,MC_OFF,SBC,bright_minus_dark,0.0625,8,cnn_minus_ln,difference,-0.09766015596687794
69#6,MC_OFF,SBC,bright_minus_dark,0.125,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.125,2,cnn_minus_ln,difference,-0.16711179167032242
69#6,MC_OFF,SBC,bright_minus_dark,0.125,4,cnn_minus_ln,difference,-0.27968617156147957
69#6,MC_OFF,SBC,bright_minus_dark,0.125,6,cnn_minus_ln,difference,-0.19021713733673096
69#6,MC_OFF,SBC,bright_minus_dark,0.125,8,cnn_minus_ln,difference,-0.16407187283039093
69#6,MC_OFF,SBC,bright_minus_dark,0.25,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.25,2,cnn_minus_ln,difference,-0.27269814163446426
69#6,MC_OFF,SBC,bright_minus_dark,0.25,4,cnn_minus_ln,difference,-0.46219076216220856
69#6,MC_OFF,SBC,bright_minus_dark,0.25,6,cnn_minus_ln,difference,-0.2986981123685837
69#6,MC_OFF,SBC,bright_minus_dark,0.25,8,cnn_minus_ln,difference,-0.2549133449792862
69#6,MC_OFF,SBC,bright_minus_dark,0.375,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.375,2,cnn_minus_ln,difference,-0.36480049043893814
69#6,MC_OFF,SBC,bright_minus_dark,0.375,4,cnn_minus_ln,difference,-0.6179230958223343
69#6,MC_OFF,SBC,bright_minus_dark,0.375,6,cnn_minus_ln,difference,-0.38376203179359436
69#6,MC_OFF,SBC,bright_minus_dark,0.375,8,cnn_minus_ln,difference,-0.3172980844974518
69#6,MC_OFF,SBC,bright_minus_dark,0.5,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,SBC,bright_minus_dark,0.5,2,cnn_minus_ln,difference,-0.4445187896490097
69#6,MC_OFF,SBC,bright_minus_dark,0.5,4,cnn_minus_ln,difference,-0.7667312622070312
69#6,MC_OFF,SBC,bright_minus_dark,0.5,6,cnn_minus_ln,difference,-0.46306003630161285
69#6,MC_OFF,SBC,bright_minus_dark,0.5,8,cnn_minus_ln,difference,-0.37182046473026276
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,-0.13537589460611343
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,-0.0738644277153071
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,-0.11079252138733864
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,-0.058580396813340485
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,-0.05999872554093599
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,-0.074169117200654
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,-0.008883246220648289
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,-0.03679974103579298
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,-0.003492831951007247
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,-0.015531484707025811
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,-0.0023608841001987457
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,-0.008545208038412966
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,-0.25820351392030716
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,-0.14706724387360737
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,-0.22125007957220078
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,-0.12965318257920444
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,-0.12753860093653202
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,-0.148666353081353
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,-0.018951154313981533
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,-0.06258823745884001
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,-4.438171163201332e-05
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,-0.022799245663918555
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.0015370845794677734
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,-0.012390574062010273
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,-0.4315093532204628
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,-0.28147348563652486
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,-0.3645661622285843
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,-0.2575887590646744
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,-0.19651251658797264
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,-0.2808881779201329
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.008674522396177053
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,-0.10136259987484664
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.04689038544893265
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,-0.027899178792722523
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.040527043864130974
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,-0.012343962909653783
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,-0.5787308067083359
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,-0.4129476030357182
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,-0.4861474186182022
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,-0.38482323847711086
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,-0.25436482951045036
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,-0.40543133998289704
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.03919794876128435
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,-0.1376685262657702
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.09190530329942703
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,-0.03200004110112786
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.07222113572061062
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,-0.014338493230752647
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,-0.7293621599674225
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,-0.5432758927345276
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,-0.6119914501905441
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,-0.5114637557417154
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,-0.319711335003376
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,-0.5257675885222852
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.058815086260437965
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,-0.16935140686109662
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.12468932755291462
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,-0.033166145673021674
69#6,MC_OFF,Mach,dark_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.09548487141728401
69#6,MC_OFF,Mach,bright_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,-0.012725488282740116
69#7,MC_ON,SBC,bright_minus_dark,0.0,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,2,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,4,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,6,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0,8,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0625,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.0625,2,cnn_minus_ln,difference,0.06488693878054619
69#7,MC_ON,SBC,bright_minus_dark,0.0625,4,cnn_minus_ln,difference,0.17641001660376787
69#7,MC_ON,SBC,bright_minus_dark,0.0625,6,cnn_minus_ln,difference,0.19996234588325024
69#7,MC_ON,SBC,bright_minus_dark,0.0625,8,cnn_minus_ln,difference,0.19587412383407354
69#7,MC_ON,SBC,bright_minus_dark,0.125,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.125,2,cnn_minus_ln,difference,0.11172422021627426
69#7,MC_ON,SBC,bright_minus_dark,0.125,4,cnn_minus_ln,difference,0.2757615726441145
69#7,MC_ON,SBC,bright_minus_dark,0.125,6,cnn_minus_ln,difference,0.30893172044306993
69#7,MC_ON,SBC,bright_minus_dark,0.125,8,cnn_minus_ln,difference,0.3013025326654315
69#7,MC_ON,SBC,bright_minus_dark,0.25,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.25,2,cnn_minus_ln,difference,0.17301006615161896
69#7,MC_ON,SBC,bright_minus_dark,0.25,4,cnn_minus_ln,difference,0.41950874775648117
69#7,MC_ON,SBC,bright_minus_dark,0.25,6,cnn_minus_ln,difference,0.4752261284738779
69#7,MC_ON,SBC,bright_minus_dark,0.25,8,cnn_minus_ln,difference,0.45924661308526993
69#7,MC_ON,SBC,bright_minus_dark,0.375,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.375,2,cnn_minus_ln,difference,0.21679974347352982
69#7,MC_ON,SBC,bright_minus_dark,0.375,4,cnn_minus_ln,difference,0.550751093775034
69#7,MC_ON,SBC,bright_minus_dark,0.375,6,cnn_minus_ln,difference,0.6324717923998833
69#7,MC_ON,SBC,bright_minus_dark,0.375,8,cnn_minus_ln,difference,0.607576061040163
69#7,MC_ON,SBC,bright_minus_dark,0.5,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,SBC,bright_minus_dark,0.5,2,cnn_minus_ln,difference,0.25523218512535095
69#7,MC_ON,SBC,bright_minus_dark,0.5,4,cnn_minus_ln,difference,0.6810807958245277
69#7,MC_ON,SBC,bright_minus_dark,0.5,6,cnn_minus_ln,difference,0.7887950427830219
69#7,MC_ON,SBC,bright_minus_dark,0.5,8,cnn_minus_ln,difference,0.7558305487036705
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,0,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,2,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,4,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,8,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,12,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0,16,cnn_minus_ln,difference,0.0
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,0.18777803517878056
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,cnn_minus_ln,difference,0.03769798227585852
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,0.17328312620520592
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,cnn_minus_ln,difference,0.029402074636891484
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,0.13917795615270734
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,cnn_minus_ln,difference,0.036731057916767895
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,0.07892132340930402
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,cnn_minus_ln,difference,0.020657967892475426
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.05023105244617909
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,cnn_minus_ln,difference,0.00960501009831205
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.036799105699174106
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,cnn_minus_ln,difference,0.0049469550722278655
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,0.2808687575161457
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,cnn_minus_ln,difference,0.05209886655211449
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,0.26379892230033875
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,cnn_minus_ln,difference,0.03946479968726635
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,0.2170547777786851
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,cnn_minus_ln,difference,0.05456346529535949
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,0.12878583883866668
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,cnn_minus_ln,difference,0.027448428561910987
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,0.07975935679860413
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,cnn_minus_ln,difference,0.008841884438879788
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.05744269653223455
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,cnn_minus_ln,difference,0.0037403900059871376
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,0.42114241421222687
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,cnn_minus_ln,difference,0.0738940997980535
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,0.40341246873140335
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,cnn_minus_ln,difference,0.0548749091103673
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.3362590912729502
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,cnn_minus_ln,difference,0.07951700361445546
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.21254023257642984
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,cnn_minus_ln,difference,0.03651046706363559
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.13612573826685548
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,cnn_minus_ln,difference,0.005693884799256921
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.09868573118001223
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,cnn_minus_ln,difference,0.0014269272796809673
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,0.5555888339877129
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,0,cnn_minus_ln,difference,0.09345723129808903
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,0.5371003970503807
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,2,cnn_minus_ln,difference,0.06799430958926678
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.4540008194744587
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,4,cnn_minus_ln,difference,0.10176206985488534
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.2939700009301305
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,8,cnn_minus_ln,difference,0.04575496888719499
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.19520460162311792
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,12,cnn_minus_ln,difference,0.004878024337813258
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.14356501819565892
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,16,cnn_minus_ln,difference,0.0007907907711341977
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,0.6904465407133102
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,0,cnn_minus_ln,difference,0.11284616123884916
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,0.6712344437837601
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,2,cnn_minus_ln,difference,0.08073809742927551
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.5711975060403347
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,4,cnn_minus_ln,difference,0.12450626026839018
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.37746676057577133
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,8,cnn_minus_ln,difference,0.055678213480859995
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.2566265882924199
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,12,cnn_minus_ln,difference,0.0050423904322087765
69#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.1905780667439103
69#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,16,cnn_minus_ln,difference,0.0009003640152513981
69#21,PC_OFF,SBC,bright_minus_dark,0.0,0,cnn_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.0,2,cnn_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.0,4,cnn_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.0,6,cnn_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.0,8,cnn_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.0625,0,cnn_minus_ln,difference,0.0
69#21,PC_OFF,SBC,bright_minus_dark,0.0625,2,cnn_minus_ln,difference,-0.00998136994894594
69#21,PC_OFF,SBC,bright_minus_dark,0.0625,4,cnn_minus_ln,difference,-0.03477352298796177
