cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.010500852149561979,increasing,1.0,True,1.0,0.0625
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.008014376580831595,increasing,0.2,False,-0.14285714285714288,0.0625
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.020995816332288086,increasing,1.0,True,1.0,0.125
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0160227621672675,increasing,0.2,False,-0.14285714285714288,0.125
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.04196821921505034,increasing,1.0,True,1.0,0.25
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.03202148177661002,increasing,0.2,False,-0.14285714285714288,0.25
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.06291721866000444,increasing,1.0,True,1.0,0.375
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.04799619584809989,increasing,0.2,False,-0.14285714285714288,0.375
69#6,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0838429267751053,increasing,1.0,True,1.0,0.5
69#6,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.06394698971416801,increasing,0.2,False,-0.14285714285714288,0.5
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0285605750977993,increasing,0.25,False,0.0,0.0625
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.05711347237229347,increasing,0.25,False,0.0,0.125
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.1141962856054306,increasing,0.25,False,0.0,0.25
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.17124834656715393,increasing,0.25,False,0.0,0.375
69#6,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.2282697707414627,increasing,0.25,False,0.0,0.5
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.02085584821179509,decreasing,1.0,True,-1.0,0.0625
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.005102602764964104,increasing,0.8,False,0.8285714285714287,0.0625
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.041696349857375026,decreasing,1.0,True,-1.0,0.125
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.01019993587397039,increasing,0.8,False,0.8285714285714287,0.125
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.08333166362717748,decreasing,1.0,True,-1.0,0.25
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.020378962624818087,increasing,0.8,False,0.8285714285714287,0.25
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.12490600068122149,decreasing,1.0,True,-1.0,0.375
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.030537121929228306,increasing,0.8,False,0.8285714285714287,0.375
69#6,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.16641956474632025,decreasing,1.0,True,-1.0,0.5
69#6,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.04067441262304783,increasing,0.8,False,0.8285714285714287,0.5
69#6,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.006131346803158522,increasing,1.0,True,0.9999999999999999,0.0625
69#6,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.012262328527867794,increasing,1.0,True,0.9999999999999999,0.125
69#6,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0245231781154871,increasing,1.0,True,0.9999999999999999,0.25
69#6,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.036782536655664444,increasing,1.0,True,0.9999999999999999,0.375
69#6,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.04904041439294815,increasing,1.0,True,0.9999999999999999,0.5
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.029711270588450134,increasing,1.0,True,1.0,0.0625
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.003754814504645765,increasing,0.2,False,-0.14285714285714288,0.0625
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.059389784932136536,increasing,1.0,True,1.0,0.125
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.007503286935389042,increasing,0.2,False,-0.14285714285714288,0.125
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.11864875676110387,increasing,1.0,True,1.0,0.25
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.014981477055698633,increasing,0.2,False,-0.14285714285714288,0.25
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.17777736857533455,increasing,1.0,True,1.0,0.375
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.022434608079493046,increasing,0.2,False,-0.14285714285714288,0.375
69#6,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.2367759682238102,increasing,1.0,True,1.0,0.5
69#6,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.02986279409378767,increasing,0.2,False,-0.14285714285714288,0.5
69#6,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#6,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.021384334191679955,decreasing,1.0,False,-0.9746794344808963,0.0625
69#6,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.042768701910972595,decreasing,1.0,False,-0.9746794344808963,0.125
69#6,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.085537388920784,decreasing,1.0,False,-0.9746794344808963,0.25
69#6,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.1283060610294342,decreasing,1.0,False,-0.9746794344808963,0.375
69#6,ln,normal,SBC,bright_minus_dark,,extent_px,5,-0.1710747927427292,decreasing,1.0,False,-0.9746794344808963,0.5
69#6,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.02169537590816617,increasing,1.0,True,1.0,0.0625
69#6,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-4.903486114926636e-06,decreasing,0.8,False,-0.4285714285714286,0.0625
69#6,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.04339075740426779,increasing,1.0,True,1.0,0.125
69#6,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-9.791081538423896e-06,decreasing,0.8,False,-0.4285714285714286,0.125
69#6,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.08678149990737438,increasing,1.0,True,1.0,0.25
69#6,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-1.9574188627302647e-05,decreasing,0.8,False,-0.4285714285714286,0.25
69#6,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.13017229922115803,increasing,1.0,True,1.0,0.375
69#6,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-2.9365182854235172e-05,decreasing,0.8,False,-0.4285714285714286,0.375
69#6,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.17356302961707115,increasing,1.0,True,1.0,0.5
69#6,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-3.910064697265625e-05,decreasing,0.8,False,-0.4285714285714286,0.5
69#6,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#6,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.11904449015855789,decreasing,0.5,False,-0.3,0.0625
69#6,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.20684057474136353,decreasing,0.5,False,-0.6,0.125
69#6,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.3404507339000702,decreasing,0.5,False,-0.6,0.25
69#6,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.445604145526886,decreasing,0.5,False,-0.3,0.375
69#6,cnn,normal,SBC,bright_minus_dark,,extent_px,5,-0.5428952574729919,decreasing,0.5,False,-0.3,0.5
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.15471038641408086,increasing,1.0,True,1.0,0.0625
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.06531431619077921,increasing,0.8,False,0.942857142857143,0.0625
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.3031313559040427,increasing,1.0,True,1.0,0.125
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.13466687873005867,increasing,0.8,False,0.8285714285714287,0.125
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.5588178969919682,increasing,0.8,False,0.942857142857143,0.25
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.26910994853824377,increasing,0.8,False,0.942857142857143,0.25
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.7811242416501045,increasing,0.8,False,0.942857142857143,0.375
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.3985797446221113,increasing,0.8,False,0.942857142857143,0.375
69#6,cnn,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.9984100610017776,increasing,0.8,False,0.942857142857143,0.5
69#6,cnn,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.5305113038048148,increasing,0.8,False,0.942857142857143,0.5
69#7,canonical,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.04647878184914589,decreasing,0.75,False,-0.8999999999999998,0.0625
69#7,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.0929378792643547,decreasing,0.75,False,-0.8999999999999998,0.125
69#7,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.18579699099063873,decreasing,0.75,False,-0.8999999999999998,0.25
69#7,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.27857741713523865,decreasing,0.75,False,-0.8999999999999998,0.375
69#7,canonical,normal,SBC,bright_minus_dark,,extent_px,5,-0.3712793290615082,decreasing,0.75,False,-0.8999999999999998,0.5
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.004371166345663369,decreasing,0.2,False,0.14285714285714288,0.0625
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.011221098829992115,decreasing,1.0,True,-1.0,0.0625
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.008739479118958116,decreasing,0.2,False,0.14285714285714288,0.125
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.022436530562117696,decreasing,1.0,True,-1.0,0.125
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.01746746734715998,decreasing,0.2,False,0.14285714285714288,0.25
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.044850488658994436,decreasing,1.0,True,-1.0,0.25
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.02618401823565364,decreasing,0.2,False,0.14285714285714288,0.375
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.06724185007624328,decreasing,1.0,True,-1.0,0.375
69#7,canonical,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03488908661529422,decreasing,0.2,False,0.14285714285714288,0.5
69#7,canonical,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.08961068280041218,decreasing,1.0,True,-1.0,0.5
69#7,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.04476327821612358,decreasing,1.0,False,-0.7071067811865475,0.0625
69#7,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.08950816839933395,decreasing,1.0,False,-0.7071067811865475,0.125
69#7,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.17894302308559418,decreasing,1.0,False,-0.7071067811865475,0.25
69#7,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.26830464601516724,decreasing,1.0,False,-0.7071067811865475,0.375
69#7,canonical,H1_off,SBC,bright_minus_dark,,extent_px,5,-0.35759320855140686,decreasing,1.0,False,-0.7071067811865475,0.5
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.0052374283550307155,decreasing,0.2,False,0.14285714285714288,0.0625
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.010793320019729435,decreasing,1.0,True,-1.0,0.0625
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.010471606045030057,decreasing,0.2,False,0.14285714285714288,0.125
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.02158090251032263,decreasing,1.0,True,-1.0,0.125
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.020930154714733362,decreasing,0.2,False,0.14285714285714288,0.25
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.04313901741988957,decreasing,1.0,True,-1.0,0.25
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03137569408863783,decreasing,0.2,False,0.14285714285714288,0.375
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0646742950193584,decreasing,1.0,True,-1.0,0.375
69#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.041808206820860505,decreasing,0.2,False,0.14285714285714288,0.5
69#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.08618682227097452,decreasing,1.0,True,-1.0,0.5
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.04197436943650246,decreasing,0.25,False,0.0,0.0625
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.08393272012472153,decreasing,0.25,False,0.0,0.125
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.1678013801574707,decreasing,0.25,False,0.0,0.25
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.2516060173511505,decreasing,0.25,False,0.0,0.375
69#7,canonical,direct_BC_off,SBC,bright_minus_dark,,extent_px,5,-0.3353467285633087,decreasing,0.25,False,0.0,0.5
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.02996420837007463,increasing,1.0,True,1.0,0.0625
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.007623044541105628,decreasing,0.8,False,-0.8285714285714287,0.0625
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.05989831825718284,increasing,1.0,True,1.0,0.125
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.015235377009958029,decreasing,0.8,False,-0.8285714285714287,0.125
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.11967630870640278,increasing,1.0,True,1.0,0.25
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.030427846126258373,decreasing,0.8,False,-0.8285714285714287,0.25
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.1793343685567379,increasing,1.0,True,1.0,0.375
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.04557759128510952,decreasing,0.8,False,-0.8285714285714287,0.375
69#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.23887278325855732,increasing,1.0,True,1.0,0.5
69#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.06068475358188152,decreasing,0.8,False,-0.8285714285714287,0.5
69#7,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.0045061269775033,decreasing,1.0,True,-0.9999999999999999,0.0625
69#7,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.009012111462652683,decreasing,1.0,True,-0.9999999999999999,0.125
69#7,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.018023474141955376,decreasing,1.0,True,-0.9999999999999999,0.25
69#7,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.027034027501940727,decreasing,1.0,True,-0.9999999999999999,0.375
69#7,canonical,AC_off,SBC,bright_minus_dark,,extent_px,5,-0.03604384884238243,decreasing,1.0,True,-0.9999999999999999,0.5
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03433089284226298,decreasing,1.0,True,-1.0,0.0625
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0035921891685575247,decreasing,0.2,False,0.14285714285714288,0.0625
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.06861987477168441,decreasing,1.0,True,-1.0,0.125
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.007177690509706736,decreasing,0.2,False,0.14285714285714288,0.125
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.13707221113145351,decreasing,1.0,True,-1.0,0.25
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.014328932855278254,decreasing,0.2,False,0.14285714285714288,0.25
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.20535765308886766,decreasing,1.0,True,-1.0,0.375
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.021453729830682278,decreasing,0.2,False,0.14285714285714288,0.375
69#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.27347670309245586,decreasing,1.0,True,-1.0,0.5
69#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.028552361764013767,decreasing,0.2,False,0.14285714285714288,0.5
69#7,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
69#7,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.004691855050623417,increasing,0.25,False,0.0,0.0625
69#7,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.00938375759869814,increasing,0.25,False,0.0,0.125
69#7,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.018767468631267548,increasing,0.25,False,0.0,0.25
69#7,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.028151225298643112,increasing,0.25,False,0.0,0.375
69#7,ln,normal,SBC,bright_minus_dark,,extent_px,5,0.0375349298119545,increasing,0.25,False,0.0,0.5
69#7,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,0.0,flat,1.0,False,0.0,0.0
69#7,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.01731306768488139,decreasing,1.0,True,-1.0,0.0625
69#7,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.0010634184000082314,decreasing,0.8,False,-0.942857142857143,0.0625
69#7,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.03462613536976278,decreasing,1.0,True,-1.0,0.125
69#7,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.002126852690707892,decreasing,0.8,False,-0.942857142857143,0.125
69#7,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.0692523093894124,decreasing,1.0,True,-1.0,0.25
69#7,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.004253649851307273,decreasing,0.8,False,-0.942857142857143,0.25
69#7,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.10387845011427999,decreasing,1.0,True,-1.0,0.375
69#7,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.00638049456756562,decreasing,0.8,False,-0.942857142857143,0.375
69#7,ln,normal,Mach,dark_ramp_minus_uniform,,extent_px,6,-0.13850458804517984,decreasing,1.0,True,-1.0,0.5
69#7,ln,normal,Mach,bright_ramp_minus_uniform,,extent_px,6,-0.008507315069437027,decreasing,0.8,False,-0.942857142857143,0.5
69#7,cnn,normal,SBC,bright_minus_dark,,extent_px,5,0.0,flat,1.0,False,0.0,0.0
