cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
70#15,PC_ON,center_surround_simultaneous,H1_off,0.012295618653297424,0.01341487467288971,0.0011192560195922852,0.09468257427215576,0.1104438304901123,0.015761256217956543,346.6666666666667,346.6666666666667,0.0,346.6666666666667,346.6666666666667,0.0,0.00020506292639765888,0.0006989439716562629,0.000493881045258604,0.001309133367612958,0.0056874132715165615,0.0043782799039036036,-0.008036909959628247,-0.001367678283713758,0.006669231675914489,-0.9751196795678206,-0.6617940362153316,0.313325643352489,-0.07443699240684509,-0.007494226098060608,0.06694276630878448,-0.8582353453561851,-0.3584193399877137,0.49981600536847137,0.006517965346574783,0.005473192781209946,-0.0010447725653648376,-0.0010128319263458252,0.002125479280948639,0.003138311207294464,0.006517965346574783,0.005473192781209946,-0.0010447725653648376,-0.0010128319263458252,0.002125479280948639,0.003138311207294464
70#15,PC_ON,center_then_surround_50ms,H1_off,0.05911225080490112,0.019950419664382935,-0.03916183114051819,0.409196138381958,0.16127419471740723,-0.24792194366455078,373.33333333333337,366.6666666666667,-6.666666666666686,373.33333333333337,366.6666666666667,-6.666666666666686,0.0009760946268215775,0.0007637788658030331,-0.00021231576101854444,0.0013163948897272348,0.0056848726235330105,0.004368477733805776,-0.007265878259204328,-0.0013028433895669878,0.00596303486963734,-0.8815702696041956,-0.6304216390690706,0.25114863053512504,-0.027620360255241394,-0.0009586811065673828,0.02666167914867401,-0.31845415372181934,-0.04584994434094981,0.27260420938086954,0.017226487398147583,0.006763948127627373,-0.01046253927052021,0.010770021006464958,0.005220899358391762,-0.005549121648073196,0.05501481518149376,0.018957730382680893,-0.036057084798812866,-0.03811268135905266,-0.01032538153231144,0.02778729982674122
70#15,PC_ON,center_then_surround_100ms,H1_off,0.08673261106014252,0.020909100770950317,-0.0658235102891922,0.5701911449432373,0.16858184337615967,-0.40160930156707764,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.001821202109567821,0.000800916226580739,-0.001020285882987082,0.001319193048402667,0.0056823184713721275,0.0043631254229694605,-0.006420770776458085,-0.0012657060287892818,0.005155064747668803,-0.7790332321214462,-0.6124515622051413,0.16658166991630485,0.0,0.0,0.0,0.0,0.0,0.0,0.017226487398147583,0.006763948127627373,-0.01046253927052021,0.054130613803863525,0.012643789872527122,-0.0414868239313364,0.054130613803863525,0.012643789872527122,-0.0414868239313364,-0.04828614741563797,-0.01082055363804102,0.03746559377759695
70#15,PC_ON,center_only,AC_off,0.0864432156085968,0.020376354455947876,-0.06606686115264893,0.5685762166976929,0.16452550888061523,-0.40405070781707764,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.008209986612200737,0.0020121007692068815,-0.0061978858429938555,0.05681523680686951,0.016373179852962494,-0.04044205695390701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017204586416482925,0.006751807406544685,-0.01045277900993824,0.06522107124328613,0.013353917747735977,-0.051867153495550156,,,,,,
70#15,PC_ON,surround_only,AC_off,-0.0005115270614624023,-0.0011709481477737427,-0.0006594210863113403,-0.0040776729583740234,-0.010071873664855957,-0.005994200706481934,420.0,433.33333333333337,13.333333333333371,420.0,433.33333333333337,13.333333333333371,-6.040920925443061e-05,-0.00011862764949910343,-5.821844024467282e-05,-0.0004813162668142468,-0.001019574818201363,-0.0005382585513871163,-0.008270395821455168,-0.002130728418705985,0.006139667402749183,-1.007358015561762,-1.0589571115495688,-0.051599095987806765,-0.0869547426700592,-0.02154730260372162,0.06540744006633759,-1.0059174922850918,-1.057466027610839,-0.05154853532574721,,,,,,,-4.364177584648132e-05,-2.5874003767967224e-05,1.77677720785141e-05,-0.00048026256263256073,-0.0011217519640922546,-0.0006414894014596939
70#15,PC_ON,surround_then_center_100ms,AC_off,0.08627410233020782,0.02030770480632782,-0.06596639752388,0.5676318407058716,0.1640019416809082,-0.4036298990249634,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.008141487836837769,0.0018884437158703804,-0.006253044120967388,0.05633522942662239,0.015354190021753311,-0.04098103940486908,-6.849877536296844e-05,-0.00012365705333650112,-5.515827797353268e-05,-0.008343347997812013,-0.06145669005695155,-0.053113342059139534,-0.00016911327838897705,-6.864964962005615e-05,0.0001004636287689209,-0.001956351082017808,-0.0033690839923535615,-0.0014127329103357533,0.01668117195367813,0.005584141239523888,-0.011097030714154243,0.065115787088871,0.01331011950969696,-0.05180566757917404,-4.364177584648132e-05,-2.5874003767967224e-05,1.77677720785141e-05,0.01668117195367813,0.005584141239523888,-0.011097030714154243
70#15,PC_ON,surround_then_center_50ms,AC_off,0.08590669929981232,0.019706085324287415,-0.0662006139755249,0.5655784606933594,0.15940582752227783,-0.40617263317108154,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.008134654723107815,0.0018826028099283576,-0.006252051913179457,0.056336481124162674,0.01535530760884285,-0.040981173515319824,-7.533188909292221e-05,-0.00012949795927852392,-5.416607018560171e-05,-0.00917564091772971,-0.06435957943078999,-0.05518393851306028,-0.0005365163087844849,-0.0006702691316604614,-0.00013375282287597656,-0.006206575091025746,-0.03289445779467236,-0.026687882703646613,0.01686830073595047,0.005972396582365036,-0.010895904153585434,0.06483465433120728,0.012859698385000229,-0.051974955946207047,-3.999471664428711e-05,-1.7830303477239795e-05,2.2164413167047314e-05,0.06616301834583282,0.018541906028985977,-0.04762111231684685
70#15,PC_ON,center_surround_simultaneous,AC_off,0.08576354384422302,0.019154638051986694,-0.06660890579223633,0.5647779703140259,0.1551802158355713,-0.4095977544784546,406.6666666666667,400.0,-6.666666666666686,406.6666666666667,400.0,-6.666666666666686,0.008134854026138783,0.00188424251973629,-0.0062506115064024925,0.05633656308054924,0.015355237759649754,-0.04098132532089949,-7.51325860619545e-05,-0.00012785824947059155,-5.272566340863705e-05,-0.009151365234908069,-0.06354465513225264,-0.05439328989734458,-0.0006796717643737793,-0.0012217164039611816,-0.0005420446395874023,-0.007862638607189732,-0.05995755553832945,-0.05209491693113972,0.017153099179267883,0.006723236292600632,-0.010429862886667252,0.06458620727062225,0.012142349034547806,-0.05244385823607445,0.017153099179267883,0.006723236292600632,-0.010429862886667252,0.06458620727062225,0.012142349034547806,-0.05244385823607445
70#15,PC_ON,center_then_surround_50ms,AC_off,0.08615756034851074,0.020174533128738403,-0.06598302721977234,0.5669807195663452,0.1629859209060669,-0.4039947986602783,406.6666666666667,386.6666666666667,-20.0,406.6666666666667,386.6666666666667,-20.0,0.008142314851284027,0.0018906578188762069,-0.00625165703240782,0.05633555352687836,0.015354376286268234,-0.04098117724061012,-6.76717609167099e-05,-0.00012144295033067465,-5.377118941396475e-05,-0.008242615257879218,-0.060356296359125365,-0.052113681101246145,-0.00028565526008605957,-0.00020182132720947266,8.383393287658691e-05,-0.0033045422717667976,-0.009904682785421453,-0.006600140513654656,0.017204586416482925,0.006751807406544685,-0.01045277900993824,0.06482996046543121,0.01256638951599598,-0.052263570949435234,0.06675434112548828,0.019788121804594994,-0.04696621932089329,0.01472108531743288,-0.0006849936326034367,-0.015406078950036317
70#15,PC_ON,center_then_surround_100ms,AC_off,0.0864432156085968,0.020376354455947876,-0.06606686115264893,0.5685762166976929,0.16452550888061523,-0.40405070781707764,406.6666666666667,406.6666666666667,0.0,406.6666666666667,406.6666666666667,0.0,0.00814813282340765,0.0018934246618300676,-0.006254708161577582,0.05633457377552986,0.015353825874626637,-0.040980747900903225,-6.1853788793087e-05,-0.00011867610737681389,-5.682231858372688e-05,-0.007533969507473621,-0.05898119477564385,-0.05144722526817023,0.0,0.0,0.0,0.0,0.0,0.0,0.017204586416482925,0.006751807406544685,-0.01045277900993824,0.06516731530427933,0.013327604159712791,-0.051839711144566536,0.06516731530427933,0.013327604159712791,-0.051839711144566536,-0.0005423557013273239,-0.0011780504137277603,-0.0006356947124004364
70#34,MC_ON,center_only,normal,0.09447413682937622,0.061247050762176514,-0.03322708606719971,0.5608969926834106,0.4044671058654785,-0.15642988681793213,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.009044448845088482,0.006018097512423992,-0.0030263513326644897,0.05609242990612984,0.04060014337301254,-0.015492286533117294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025158055126667023,0.021129656583070755,-0.004028398543596268,0.06497602164745331,0.03843644633889198,-0.026539575308561325,,,,,,
70#34,MC_ON,surround_only,normal,-0.06875349581241608,-0.048660971224308014,0.020092524588108063,-0.5940486192703247,-0.426533579826355,0.16751503944396973,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.007874221540987492,-0.005276334006339312,0.00259788753464818,-0.06412240862846375,-0.044456128031015396,0.01966628059744835,-0.016918670386075974,-0.011294431518763304,0.00562423886731267,-1.8706137516896375,-1.8767445185869196,-0.006130766897282092,-0.1632276326417923,-0.10990802198648453,0.05331961065530777,-1.727749393853552,-1.7945030922918968,-0.06675369843834478,,,,,,,-0.011071931570768356,-0.005410837009549141,0.005661094561219215,-0.06229545548558235,-0.04479166865348816,0.017503786832094193
70#34,MC_ON,surround_then_center_100ms,normal,0.08446061611175537,0.0581822395324707,-0.026278376579284668,-0.5884894132614136,-0.4265338182449341,0.1619555950164795,406.6666666666667,413.33333333333337,6.666666666666686,306.6666666666667,313.33333333333337,6.666666666666686,0.00031427748035639524,0.0002484727883711457,-6.580469198524952e-05,-0.008052927441895008,-0.0038660201244056225,0.004186907317489386,-0.008730171364732087,-0.005769624724052846,0.0029605466406792402,-0.9652518925432299,-0.9587124024065431,0.006539490136686754,-0.01001352071762085,-0.0030648112297058105,0.006948709487915039,-0.10599219060032947,-0.05004014383658296,0.05595204676374651,-0.044138792902231216,-0.02825227938592434,0.015886513516306877,0.05928754061460495,0.036069080233573914,-0.023218460381031036,-0.0110719483345747,-0.005410844460129738,0.0056611038744449615,-0.044138792902231216,-0.02825227938592434,0.015886513516306877
70#34,MC_ON,surround_then_center_50ms,normal,-0.04242794215679169,0.03211863338947296,0.07454657554626465,-0.33513402938842773,-0.2639819383621216,0.07115209102630615,313.33333333333337,413.33333333333337,100.0,313.33333333333337,313.33333333333337,0.0,-0.0007939848583191633,-0.0003783829160965979,0.0004156019422225654,-0.008057885803282261,-0.0038620783016085625,0.004195807501673698,-0.009838433703407645,-0.00639648042852059,0.003441953274887055,-1.087786980933651,-1.0628741749889312,0.024912805944719674,-0.1369020789861679,-0.029128417372703552,0.10777366161346436,-1.4490958433779408,-0.475588897917873,0.9735069454600678,-0.03497827798128128,-0.0197439007461071,0.015234377235174179,0.02938811667263508,0.0168316550552845,-0.012556461617350578,-0.010407878085970879,-0.004854142665863037,0.0055537354201078415,-0.007433593273162842,-0.0010358287254348397,0.006397764547728002
70#34,MC_ON,center_surround_simultaneous,normal,-0.026968225836753845,0.030448317527770996,0.05741654336452484,-0.20366919040679932,-0.24859678745269775,-0.04492759704589844,440.0,340.0,-100.0,440.0,440.0,0.0,-0.0010215543443337083,-0.00034845928894355893,0.0006730950553901494,-0.008058474399149418,-0.003857305971905589,0.004201168427243829,-0.01006600318942219,-0.006366556801367551,0.003699446388054639,-1.1129482140737028,-1.0579019014271847,0.05504631264651816,-0.12144236266613007,-0.030798733234405518,0.09064362943172455,-1.2854561760692185,-0.5028606741244994,0.782595501944719,0.011780573055148125,0.014530591666698456,0.002750018611550331,-0.017267480492591858,-0.01584053225815296,0.0014269482344388962,0.011780573055148125,0.014530591666698456,0.002750018611550331,-0.017267480492591858,-0.01584053225815296,0.0014269482344388962
70#34,MC_ON,center_then_surround_50ms,normal,0.07158063352108002,0.05692461133003235,-0.014656022191047668,-0.48599040508270264,-0.4018594026565552,0.08413100242614746,366.6666666666667,366.6666666666667,0.0,473.33333333333337,466.6666666666667,-6.666666666666686,1.5427867765538394e-05,0.00030594936106354,0.0002905214932980016,-0.008017287589609623,-0.003836000105366111,0.004181287484243512,-0.009029020977322944,-0.005712148151360452,0.0033168728259624913,-0.9982942169246812,-0.9491617807069549,0.04913243621772634,-0.022893503308296204,-0.004322439432144165,0.01857106387615204,-0.2423256149949559,-0.07057383789675492,0.17175177709820097,0.025158055126667023,0.021129656583070755,-0.004028398543596268,-0.0023382864892482758,-0.0038539450615644455,-0.0015156585723161697,0.06458038836717606,0.05171498283743858,-0.012865405529737473,-0.054806821048259735,-0.043232280761003494,0.01157454028725624
70#34,MC_ON,center_then_surround_100ms,normal,0.09447413682937622,0.061247050762176514,-0.03322708606719971,-0.5949703454971313,-0.42490828037261963,0.17006206512451172,406.6666666666667,413.33333333333337,6.666666666666686,513.3333333333334,513.3333333333334,0.0,0.0009290075395256281,0.0006968906964175403,-0.00023211684310808778,-0.008001817390322685,-0.0038362678606063128,0.0041655495297163725,-0.008115441305562854,-0.005321206816006452,0.002794234489556402,-0.8972842286536765,-0.8842008300831198,0.013083398570556737,0.0,0.0,0.0,0.0,0.0,0.0,0.025158055126667023,0.021129656583070755,-0.004028398543596268,0.05189141258597374,0.03264203295111656,-0.019249379634857178,0.05189141258597374,0.03264203295111656,-0.019249379634857178,-0.062317896634340286,-0.04466621205210686,0.01765168458223343
70#34,MC_ON,center_only,H1_off,0.09464958310127258,0.06231647729873657,-0.03233310580253601,0.5617965459823608,0.41071999073028564,-0.1510765552520752,406.6666666666667,413.33333333333337,6.666666666666686,406.6666666666667,413.33333333333337,6.666666666666686,0.009056155569851398,0.006090696435421705,-0.0029654591344296932,0.056150030344724655,0.04097287729382515,-0.015177153050899506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025183741003274918,0.021231455728411674,-0.003952285274863243,0.065104641020298,0.03926119953393936,-0.025843441486358643,,,,,,
70#34,MC_ON,surround_only,H1_off,-0.06869401037693024,-0.04818838834762573,0.020505622029304504,-0.5934005975723267,-0.42165887355804443,0.17174172401428223,413.33333333333337,413.33333333333337,0.0,413.33333333333337,413.33333333333337,0.0,-0.007873042486608028,-0.005262161139398813,0.002610881347209215,-0.06409852206707001,-0.044247355312108994,0.019851166754961014,-0.016929198056459427,-0.011352857574820518,0.005576340481638908,-1.8693581317019288,-1.8639670676731854,0.005391064028743342,-0.16334359347820282,-0.1105048656463623,0.052838727831840515,-1.7257719276315189,-1.7732848587800827,-0.04751293114856381,,,,,,,-0.011054478585720062,-0.00533878430724144,0.0057156942784786224,-0.06225313991308212,-0.04443128779530525,0.01782185211777687
70#34,MC_ON,surround_then_center_100ms,H1_off,0.08455824851989746,0.058775246143341064,-0.025783002376556396,-0.5878154039382935,-0.42165935039520264,0.16615605354309082,406.6666666666667,413.33333333333337,6.666666666666686,306.6666666666667,313.33333333333337,6.666666666666686,0.00032476827618665993,0.00031761155696585774,-7.156719220802188e-06,-0.007971138693392277,-0.00328241428360343,0.004688724409788847,-0.008731387293664739,-0.0057730848784558475,0.002958302415208891,-0.9641383947435889,-0.947852998366702,0.016285396376886863,-0.010091334581375122,-0.003541231155395508,0.006550103425979614,-0.10661784501023801,-0.05682656191265972,0.049791283097578284,-0.04407364875078201,-0.027785122394561768,0.016288526356220245,0.0593569353222847,0.03653694689273834,-0.022819988429546356,-0.011054491624236107,-0.0053387898951768875,0.005715701729059219,-0.04407364875078201,-0.027785122394561768,0.016288526356220245
70#34,MC_ON,surround_then_center_50ms,H1_off,-0.04235120117664337,0.03222291171550751,0.07457411289215088,-0.3344491720199585,-0.2559201717376709,0.0785290002822876,313.33333333333337,413.33333333333337,100.0,313.33333333333337,313.33333333333337,0.0,-0.0007834799471311271,-0.0003064153715968132,0.0004770645755343139,-0.007975777611136436,-0.0032761837355792522,0.004699593875557184,-0.009839635516982526,-0.0063971118070185184,0.003442523709964007,-1.086513525644302,-1.0503087577661547,0.03620476787814719,-0.13700078427791595,-0.030093565583229065,0.10690721869468689,-1.4474525907982996,-0.4829150633622096,0.96453752743609,-0.03487951308488846,-0.018786560744047165,0.016092952340841293,0.029451437294483185,0.01685742847621441,-0.012594008818268776,-0.01039186306297779,-0.004801107104867697,0.005590755958110094,-0.007258406840264797,0.000584114866796881,0.007842521707061678
70#34,MC_ON,center_surround_simultaneous,H1_off,-0.02689404785633087,0.030836597084999084,0.057730644941329956,-0.20306766033172607,-0.24337172508239746,-0.04030406475067139,440.0,340.0,-100.0,440.0,440.0,0.0,-0.0010097227059304714,-0.00026231538504362106,0.0007474073208868504,-0.007976179011166096,-0.003270871704444289,0.0047053073067218065,-0.01006587827578187,-0.006353011820465326,0.0037128664553165436,-1.1114957332769229,-1.043068208672833,0.06842752460408996,-0.12154363095760345,-0.03147988021373749,0.09006375074386597,-1.2841433313821884,-0.5051614208362147,0.7789819105459737,0.01182512380182743,0.014715071767568588,0.0028899479657411575,-0.017114099115133286,-0.01473645493388176,0.002377644181251526,0.01182512380182743,0.014715071767568588,0.0028899479657411575,-0.017114099115133286,-0.01473645493388176,0.002377644181251526
